seed,mode,subdivision,cell_count,final_plate_count,final_max_rift_extension,maximum_elevation_m,land_area_fraction,sea_level_m,surface_igneous_volume_km3,generated_igneous_volume_km3,deep_recycled_igneous_volume_km3,maximum_igneous_thickness_km,maximum_tail_productivity,maximum_thermal_anomaly,maximum_thermal_anomaly_over_run,maximum_dike_localization_over_run,eclogitized_underplate_volume_km3,delaminated_underplate_volume_km3,head_generated_volume_km3,tail_generated_volume_km3,surface_dyke_volume_km3,surface_underplate_volume_km3,age_distance_correlation,igneous_ledger_error_km3,continental_ledger_error_km3,minimum_clip_cells,maximum_clip_cells
20260806,legacy,3,1280,15,1.1741533929311196,2507.6762012630093,0.2257700437251648,-499.6685887471441,9330487.331524044,31240604.74736026,21910117.415836196,2.593791381881378,0.0,0.0,0.0,0.0,0.0,0.0,31240604.74736025,0.0,1959402.3396200493,6531341.132066831,0.42715114338812626,1.862645149230957e-08,0.0,0,0
20260806,full,3,1280,15,0.6884967358390932,2497.010665158928,0.23970148587246667,-585.6895236752151,1934051.261641111,5770345.408336178,3836294.146695065,0.8939705912221769,0.2798003747974423,0.13298286718567173,0.15673929317399693,0.9985535474946816,119310.49847656715,4267.1673455628525,5079970.161243666,690375.2470925105,427967.0203697414,1331800.1581772189,0.7610816482974554,2.3283064365386963e-09,4.76837158203125e-07,0,0
20260807,legacy,3,1280,10,0.6449140828570742,1965.8037000911097,0.2772322614207164,-1242.3050167564074,4113671.5152784353,17994564.882271025,13880893.366992585,2.016585858701133,0.0,0.0,0.0,0.0,0.0,0.0,17994564.882271014,0.0,863871.0182084714,2879570.060694905,0.8217459714005251,5.587935447692871e-09,4.76837158203125e-07,0,0
20260807,full,3,1280,10,0.23026314803045914,1922.8432848696443,0.2670472482814058,-888.9448173493556,635412.575546473,3057523.980613134,2422111.405066663,0.36534397281339703,0.06262861940920045,0.051348623703304126,0.12121198928694094,0.1363420634260554,63678.9013474129,2369.313869104882,2720322.840424449,337201.1401886851,133905.99921170768,444158.30540785345,0.9940428083166103,-2.3283064365386963e-09,0.0,0,0
20260808,legacy,3,1280,12,0.5306529695356585,1351.0518243676863,0.0783329163866873,-166.22576398859024,5127685.590757502,21603416.452986866,16475730.86222937,1.4191441930577953,0.0,0.0,0.0,0.0,0.0,0.0,21603416.452986877,0.0,1076813.9740590756,3589379.9135302515,0.44426823921288994,-5.587935447692871e-09,9.5367431640625e-07,0,0
20260808,full,3,1280,16,0.23437549279652314,1698.3062155956604,0.08385346447617992,-180.84404015908106,917308.9582171438,4236269.3453409895,3318960.3871238464,0.36332887079919285,0.20604795794378442,0.07762850643160213,0.1466843816886726,0.3351463577965464,22537.83869341636,677.9263891266413,3886589.552305937,349679.793035055,192760.2247031319,641937.2371247422,0.8210189273411338,-4.656612873077393e-10,9.5367431640625e-07,0,0
20260809,legacy,3,1280,12,0.7864874304627931,2060.6450272773855,0.2473809694624332,-1074.3871751419044,6162557.434024654,24988720.60196896,18826163.16794431,2.3936309910859865,0.0,0.0,0.0,0.0,0.0,0.0,24988720.60196894,0.0,1294137.0611451776,4313790.203817258,-0.3368914054455031,-3.725290298461914e-09,9.5367431640625e-07,0,0
20260809,full,3,1280,13,0.22298834812663496,2181.334869460008,0.2716362266392359,-1079.8086389042778,631628.8916463116,4339317.306938112,3707688.4152918006,0.30458535771710393,0.1360062081660026,0.026644599476055224,0.15957231032699634,0.0384103458889366,58767.51950378377,777.4124716492105,3916615.510752177,422701.79618593317,132820.72244529947,441891.6018303957,0.43208115455868845,-4.656612873077393e-10,4.76837158203125e-07,0,0
20260806,legacy,4,5120,9,1.3646687385345915,2672.449475218262,0.2614688522884495,-903.3676997248773,9246677.913913619,31379641.332083926,22132963.41817031,2.313338799343675,0.0,0.0,0.0,0.0,0.0,0.0,31379641.332083926,0.0,1941802.3619218597,6472674.539739532,0.6314908308529276,-7.450580596923828e-09,4.76837158203125e-07,0,0
20260806,full,4,5120,8,0.9603509529362996,2273.3352149902835,0.2740243630837187,-982.3400035075117,1034128.4307891647,5865702.86839368,4831574.437604517,0.6379201953420123,0.5108964921858989,0.1334083243408199,0.16152575166604746,1.0,248331.76399644362,3936.1344438667684,5061611.488325005,804091.380068675,229169.59364302148,711533.1636788426,0.47832196042805886,-1.862645149230957e-09,9.5367431640625e-07,0,0
