seed,mode,subdivision,generated_igneous_volume_km3,surface_igneous_volume_km3,igneous_ledger_error_km3,continental_ledger_error_km3,max_rift_extension,maximum_elevation_m,land_fraction,plate_count,age_distance_correlation,head_productivity_time_integral_myr,tail_productivity_time_integral_myr,population_source_path_length_km,population_source_bend_angle_deg,mean_source_speed_km_per_myr,mean_plate_speed_km_per_myr,mean_relative_track_speed_km_per_myr,mean_source_motion_deflection_deg,total_clip_cells,active_plumes,mean_resolved_flow_speed_km_per_myr,mean_residual_speed_km_per_myr,mean_effective_flow_alignment
20260806,fixed,3,5765358.487268375,2151920.132369562,-1.3969838619232178e-09,0.0,0.6692493934430749,2602.5820688957847,0.25952543151827656,14,0.7493126489379958,1.0486445180360935,0.1735724164619827,0.0,0.0,0.0,10.96605496840114,10.96605496840114,0.0,0,2,0.0,0.0,0.0
20260806,independent,3,5802324.118389999,1867411.8773108362,0.0,4.76837158203125e-07,0.26916596809854304,2506.0776630684595,0.25331006341375123,14,0.7794178055282163,1.0509626080761947,0.1745038035210091,21846.72888345243,827.6713076847046,21.488188559270945,17.25162425714631,16.986978400693896,40.638779619725206,0,2,0.0,0.0,0.0
20260807,fixed,3,3090083.8917093696,610484.5493557964,-9.313225746154785e-10,0.0,0.29392131283312084,1692.1779850315047,0.26752369426811207,11,0.9815344072244825,0.5823247039897915,0.10691359499285602,0.0,0.0,0.0,14.796118460276316,14.796118460276316,0.0,0,1,0.0,0.0,0.0
20260807,independent,3,3087506.129909858,807709.687303297,-1.3969838619232178e-09,0.0,0.208521134544952,2218.9191367101494,0.25987602819200917,9,0.7569344332186102,0.5847971599842088,0.10559135743968814,15368.895478161903,517.6610555692127,18.22929224758385,8.67274711442089,9.983649208733747,155.37114520986313,0,1,0.0,0.0,0.0
20260808,fixed,3,4323404.371368686,1186560.3940820533,4.656612873077393e-10,4.76837158203125e-07,0.23437549317868528,2878.5078019103394,0.11276195376404227,15,0.8134851387012084,0.8212542733117175,0.12763536167518347,0.0,0.0,0.0,17.537734927584644,17.537734927584644,0.0,0,1,0.0,0.0,0.0
20260808,independent,3,4344077.501567972,1317048.0733971696,-1.3969838619232178e-09,-4.76837158203125e-07,0.3595050124923883,1677.317983144996,0.10746041114216281,17,0.789033940077922,0.8199966569729981,0.1289118365231059,16873.898756851813,591.8620861035558,11.248052116123104,20.064243385551986,9.231252146005676,12.77162399662756,0,1,0.0,0.0,0.0
20260809,fixed,3,4416299.48602628,832033.0047040038,-1.3969838619232178e-09,4.76837158203125e-07,0.23866834486712513,1811.4656704274446,0.2575914756802273,11,-0.08768204580146276,0.8144073952060965,0.14548210778121623,0.0,0.0,0.0,17.10651749093193,17.10651749093193,0.0,0,1,0.0,0.0,0.0
20260809,independent,3,4329784.927041013,598430.1966729371,9.313225746154785e-10,9.5367431640625e-07,0.31987598628287245,2361.821699802801,0.25210339172161955,14,0.0014424508606445837,0.8072941689369493,0.1411354565893266,22255.442912651437,675.5250835997454,29.32115047161005,11.915497370613902,28.35825311802587,82.65138074347145,0,1,0.0,0.0,0.0
20260806,fixed,4,5836771.059566421,1031413.7076450395,-1.862645149230957e-09,0.0,0.9534598851071721,2273.887026176831,0.2740243630837187,8,0.4782049803272488,1.046232949085306,0.17419903625391536,0.0,0.0,0.0,15.472706181977035,15.472706181977035,4.2688682312579694e-07,0,2,0.0,0.0,0.0
20260806,independent,4,5824661.375691517,967940.9285880318,2.7939677238464355e-09,4.76837158203125e-07,0.3158614045963077,2468.390046112466,0.27943570697890124,11,0.6379903181106397,1.0497710535276785,0.17454013762858878,21846.72888345243,827.6713076847046,21.488188559270945,12.614489517367705,31.773501225189268,26.724482588271954,0,2,0.0,0.0,0.0
20260806,flow,3,5660511.783553362,2415934.3562080064,2.7939677238464355e-09,-4.76837158203125e-07,0.3665802062623339,2382.181306270095,0.26350769415111686,13,0.6756363377823553,1.0426185499985074,0.1739649751673752,12232.175906732842,805.8282192153384,5.421273169858717,4.669532425374918,7.519592529169222,39.85885978446726,0,2,6.647421759516881,6.442236562313824,0.4740056126128427
20260807,flow,3,3085417.1156241903,419960.24611478666,-4.656612873077393e-10,-4.76837158203125e-07,0.22992733041278818,1533.8390998843406,0.25233920753354305,15,0.9157569934546632,0.5820908529650536,0.10666322622750632,11240.741516539227,343.92144687671794,7.09312384237216,10.59558227385513,16.59853162038767,16.380380033349955,0,1,12.358455647510498,5.467426565752984,0.9866441792236008
20260808,flow,3,4351133.842449628,1153646.9572513269,9.313225746154785e-10,0.0,0.29402536097990667,1706.4959580112197,0.11493490169514144,12,0.9118301310785107,0.8202883702926848,0.12821525204993367,11597.804192598278,512.3600010552698,24.206810350435656,21.266832058030438,32.11856830975048,48.90794849028293,0,1,24.642272549376585,3.3184790216551936,0.9898526011288479
20260809,flow,3,4395638.991006968,428644.0738217477,9.313225746154785e-10,4.76837158203125e-07,0.16940024348860408,1745.4932504269175,0.2719946855856823,8,0.40695179019413275,0.8144234162506409,0.1406471362350496,10369.37964571846,789.8443965120454,1.8419942107738012,15.40932842094008,13.968785405761073,4.484184848595435,0,1,8.315066395458388,8.796329684762648,-0.1519771082390254
20260806,flow,4,5818484.0701895375,841276.7621261217,-9.313225746154785e-10,4.76837158203125e-07,0.3751661589841975,2523.5779200582174,0.24004345302075447,12,0.6678024373505353,1.0494869572187195,0.17361990407280714,12545.30349670157,968.9000987502584,15.711138703298602,16.588706927629005,24.67483631347161,38.54078881713079,0,2,12.226815978865561,6.422550637466341,0.9499321223507828
